developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
webfoot,16,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Shenandoah Studio,16,15,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,0,1,5,0
Game Mechanic Studios,16,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Unistellar Industries, LLC",16,8,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,1,1,1,1,12,0
N3V Games,16,32,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Biduba Version,16,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,1,3,0
Torus Games,17,25,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
Simon Says: Play!,17,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,0
Sonya Fung,17,22,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Pixel Maverick Games,17,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
CrySoftware,17,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Gunnar Games, Inc.",17,15,0,20000,30,0,30,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Thetis Games,17,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
SANBAE,17,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,0,5,0
Redbrick Studios Ltd,17,6,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
"KOEI TECMO GAMES CO., LTD.",17,7,0,20000,0,0,0,0,19.99,19.99,0,53,1,0,0,0,0,0,3,0
Dragom,17,17,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Power Level Studios Inc.,17,11,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Played With Fire,17,2,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Billy Goat Entertainment,17,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,9,0
Visual Light,17,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Artalasky,18,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,6,0
Chessbase,18,11,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,1,1,1,6,0
GexagonVR,18,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
MAG Studios,18,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Leif Ian Anderson,18,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Jachun Digital,18,1,0,50000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,2
AGP::Studios,19,46,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
TiGAMES,19,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Anton Riot and Co,19,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,9,0
Papaya Studio,19,16,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,8,0
TAS Systems Corp,19,24,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
RatDog Games LLC,19,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Playniac,19,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Lucid Dreams Studio,19,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Fluttering Abyss,19,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Burning Daisies,19,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Axon Interactive Inc.,19,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Wobbly Duck Studios,19,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
From Nothing Game Studios,19,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Anthony Rotondo, hyperunknown",19,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
disfactNoir,20,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
VRillAR,20,15,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Webfoot,20,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Pomshine Games,20,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
exosyphen studios,20,17,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Draconus Entertainment Ltd,20,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Fury Software,20,6,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,0,0,0,0,1,0
Dragon Slumber,21,1,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Midnight Games EIRL,21,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,6,0
Studio Nyx,21,21,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,0
,21,32,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,1,0,0,3,0
Oliver Chime,21,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Umix Studios, Cyanide Studio",21,26,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,1,4,0
Fair Games Studio,21,23,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,10,0
"SEEDGAMES Co., Ltd.",21,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,4,0
WayForward Technologies Inc.,21,20,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Hammerhead VR,21,17,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Pixel Edge Games,21,47,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Petrolhead software,21,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
ANG People s.r.o.,22,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,1,0,0,3,0
Team Clockworks,22,38,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,0,1,6,0
Studio Saizensen,22,12,0,20000,0,0,0,0,19.99,19.99,0,5,1,0,0,0,0,0,1,0
"Enlightened Realm, Pixelfoot Games",22,1,0,100000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,9,3
Zen Studios,22,7,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,1,1,1,1,13,0
"NBCUniversal International Networks, Digital Domain, Iconic Engine",22,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Sourena Game Studio,22,150,0,100000,1,0,1,0,19.99,19.99,0,0,1,0,0,0,0,0,1,3
Tower Five,22,8,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,1,1,0,1,6,0
Tim McArthur,22,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,8,0
49 Games,22,17,0,20000,39,0,39,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Goatee Games,22,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
N3V Games,22,20,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
"Insane Unity, Bidaj",22,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,1,3,0
Artifact 5,23,18,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,11,0
Gamestar,23,22,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,8,0
San Base,23,3,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Infinite Dreams,23,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,11,0
Spellbook,23,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"GungHo Online Entertainment America, Inc.",23,7,0,20000,0,0,0,0,19.99,19.99,0,3,1,1,1,1,1,1,6,0
Spidermonk Entertainment,23,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
YorkshireRifles,24,29,0,20000,192,0,192,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Winter Wolves,24,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
SmellyRiver,24,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
REDSTORM DIGITAL STUDIO,24,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Turnopia,24,2,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,1,2,0
HeR Interactive,24,23,0,20000,0,0,0,0,19.99,19.99,0,4,1,0,0,0,0,0,1,0
"KOEI TECMO GAMES CO., LTD.",24,12,0,20000,0,0,0,0,19.99,19.99,0,3,1,0,0,0,0,0,3,0
PlayWay S.A.,24,89,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,9,2
Ageod,24,11,0,20000,188,0,188,0,19.99,19.99,0,0,1,0,1,1,0,1,4,0
Team6 Games,24,29,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,1,1,1,6,0
Directive Games Limited,24,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Arc System Works,24,7,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,2,0
Wolverine Studios,25,15,0,20000,0,0,0,0,19.99,19.99,0,14,1,0,0,0,0,0,1,0
Cyberian Studios,25,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Atomic Raccoon Studio,25,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Dovetail Games,25,0,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Lizsoft,25,7,0,100000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,3,3
ARTDINK,26,30,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,1,1,1,5,0
Digital Tales USA LLC,26,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,9,0
Red Meat Games,26,11,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,2
Climax Studios,26,7,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,1,1,1,1,5,0
Griptonite Games,26,10,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,1,1,1,11,0
Loot Inside,26,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Tribe Games,26,4,0,100000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,3
6502 Workshop,26,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
OmixLab LTD,26,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Bune Duggy,26,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Bolverk Games,27,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Tungsten Games,27,20,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,0,5,0
Subsoap,27,10,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,0,0,0,0,1,0
"KOEI TECMO GAMES CO., LTD.",27,9,0,20000,0,0,0,0,19.99,19.99,0,73,1,0,0,0,0,0,3,0
Millenway,27,144,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Voxler Games,28,29,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,2
AncientSky Games,28,12,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,1,1,1,1,8,0
MindWalker Games,28,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Metaverse Studio,28,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Wolverine Studios,29,18,0,20000,0,0,0,0,19.99,19.99,0,18,1,0,0,0,0,0,1,0
Redlynx Ltd,29,16,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Soulid Studio,29,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Heavy Spectrum Limited,29,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
Winter Wolves,29,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Chicken Waffle,29,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Broken Dream Studio,29,18,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Andreev Worlds,30,22,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
We Are Bots,30,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
BIG BOYS STUDIO,30,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Blowfish Studios,30,17,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
David Shaw,30,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Frame Interactive,31,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
34BigThings srl,31,35,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,12,0
Appeal Studios,31,29,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,1,1,1,1,5,0
FreetimeStudio,31,10,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Wyrmbyte,32,20,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
HEY,32,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Baby Duka,32,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Frozen District,32,27,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,7,0
"Beijing Elysium Interactive Technology Co.,Ltd.",32,28,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
"NTWO Studio Co., Ltd",33,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,4,0
iWin,33,3,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Rsupport Inc.,33,41,0,20000,93,0,101,0,19.99,19.99,0,2,1,0,0,0,0,0,1,0
TimeSink Inc.,33,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Ragtag Studio,33,18,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Rustic Fantastic,33,26,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,1,1,0,0,5,0
Dharker Studio,33,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Immersive VR Education PLC,33,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Acquire,34,19,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,2
Kittehface,34,94,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,1,1,1,5,0
"Metaware Limited, LLC",34,45,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Incendium LLC,34,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Alternative Software Ltd,34,16,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,0,0,0,2,0
"Nuchallenger, HurakanWorks",34,9,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,0,1,6,2
Rank17,35,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Papaya Studio,35,15,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,10,0
Take Over Games,35,32,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Enthusiast Games,35,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Draw Distance,35,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
Winter Wolves,35,41,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Aartform Games,35,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Grey Dog Software,35,36,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Digital Fusion Inc.,36,18,0,50000,0,0,0,0,19.99,19.99,0,2,1,0,0,0,0,0,1,2
Ambiera e.U.,36,19,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,11,0
Holonautic,36,15,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Nippon Ichi Software, Inc., SYUPRO-DX",36,12,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,2,0
Steel Wool Studios,37,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Roberto Trasarti,37,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,1,1,4,0
Crispon Games,37,43,0,100000,374,0,747,0,19.99,19.99,0,0,1,0,1,1,0,1,4,3
Rsupport Inc.,37,54,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
"HeR Interactive, Inc.",37,2,0,20000,427,0,427,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Artefacts Studio,37,36,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Pangea Survival Development Team,37,24,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
DICO,38,46,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,1,1,1,1,11,0
VIS-Games,38,36,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,1,1,1,1,10,0
Perilous Orbit,38,11,0,20000,8,0,8,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Aatlantis Code,38,34,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,0,1,4,0
Cortopia Studios,38,28,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,6,0
ROSEVERTE MYSTERY,39,6,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,1,0,0,3,0
TinyMob Games,39,18,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,0
"Rideon,Inc.",39,10,0,20000,0,0,0,0,19.99,19.99,0,5,1,0,0,0,0,0,2,0
"Liron Peer, Roman Levin (Coldsteel48)",39,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
The Strategy Game Studio,39,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,7,0
Unison Shift: Blossom,40,2,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
"Acquire, Zerodiv",40,46,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,2,0
Aartform Games,40,20,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Shotgun with Glitters,40,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
Lost the Game Studios,40,15,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,1,0,0,3,0
Bitmap Galaxy,40,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,7,0
Chicken Waffle,41,14,0,20000,0,0,0,0,19.99,19.99,0,3,1,1,1,1,1,1,27,0
"IllFonic, Psyop Games",41,79,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,2
Rocketship Park,41,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
HeR Interactive,41,10,0,20000,159,0,159,0,19.99,19.99,0,11,1,0,0,0,0,0,1,0
Anarch Entertainment,41,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Dovetail Games,41,9,0,100000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,3
Coatsink,41,6,0,20000,0,0,0,0,19.99,19.99,0,3,1,1,1,1,1,1,13,0
Miko?aj Spycha?,42,3,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,2,0
Trevor Kellogg,42,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
light,43,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Digdog Studio,43,18,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,0,0,0,3,0
Archiact,43,15,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
FiveStarGames,43,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Y Press Games,43,5,80,20000,0,0,0,0,19.99,19.99,0,2,1,0,0,0,0,0,1,0
BreakAway Games,44,28,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
IceTorch Interactive,44,91,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,0,7,0
Three Fields Entertainment,45,33,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Jinny Lab Inc.,45,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,0,8,0
Mecha Studios,45,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,1,3,0
Hinkfoot Studios,45,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,7,0
Alternative Software Ltd,45,35,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,0,0,0,2,0
Chris Parsons,45,20,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Green Tile Digital,45,14,0,1000000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,4
The Revera Corporation,45,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,1,3,0
Sylvain Seccia,46,29,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,0,1,1,8,0
Behaviour Interactive,46,11,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,1,1,1,1,13,0
Blind Squirrel Games,46,23,0,20000,32,0,32,0,19.99,19.99,0,0,1,1,1,1,1,1,11,0
Coinflip Studios,46,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
A Brave Plan,46,24,0,20000,246,0,246,0,19.99,19.99,0,1,1,1,1,1,1,1,13,0
HexWar Games,47,38,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Woodsy Studio,47,5,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Make Real,47,5,0,20000,0,0,0,0,19.99,19.99,0,5,1,0,0,0,0,0,1,0
OOO Gameprom,47,32,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Eko Software,47,50,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,1,1,1,5,0
Winter Wolves,48,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
SDC Ventures,48,15,0,20000,0,0,0,0,19.99,19.99,0,2,1,1,0,0,0,1,6,0
"Joindots, SilentFuture",48,65,0,50000,162,0,162,0,19.99,19.99,0,1,1,0,1,1,1,1,9,2
Skonec Entertainment,48,20,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,4,0
"KOEI TECMO GAMES CO., LTD.",48,10,0,50000,0,0,0,0,19.99,19.99,0,3,1,0,0,0,0,0,3,2
HELM Systems,48,33,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Flashback Games, The Lordz Games Studio",48,29,0,20000,102,0,102,0,19.99,19.99,0,3,1,0,1,1,0,1,5,0
VoxelStorm,49,35,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Nippon Ichi Software, Inc.",49,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
BigBlaze Games,49,42,0,50000,0,0,0,0,19.99,19.99,0,14,1,0,0,1,0,0,2,2
Freedom Factory,49,182,0,100000,213,0,213,0,19.99,19.99,0,0,1,0,1,1,1,1,6,3
WayForward,49,5,0,20000,0,0,0,0,19.99,19.99,0,2,1,1,1,1,1,1,8,0
"KOEI TECMO GAMES CO., LTD.",49,24,0,50000,0,0,0,0,19.99,19.99,0,3,1,1,0,0,0,0,4,2
React Games,49,64,0,50000,90,0,90,0,19.99,19.99,0,1,1,0,1,1,1,1,8,2
Thomas ZIGHEM,50,17,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,0,0,0,2,0
Drix Studios,50,37,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
VooFoo Studios,50,50,0,20000,0,0,0,0,19.99,19.99,0,4,1,1,1,1,1,1,12,0
RainSoft,50,12,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Qute,51,4,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,1,1,0,0,4,0
Scarab Entertainment,51,34,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
"M2 Co.,LTD",51,7,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Steel Wool Studios,51,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Flying Panjandrum / ?????????????,51,8,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,0,0,0,0,2,0
Odin Game Studio,51,194,0,100000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,3
Stellar Sage Games,52,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Popcannibal,52,37,0,20000,12,0,12,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Tree Branch Games,52,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Icebird Studios,52,40,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,2
T.F. Wright,52,5,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,0,0,0,0,1,0
Overflow,53,35,0,100000,258,0,396,0,19.99,19.99,0,0,1,0,0,0,0,0,1,3
Planet Moon Studios,53,20,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,1,1,1,1,9,0
Eternal Stardust Studios,53,33,0,100000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,7,3
Heroic Fantasy Games Dot Com,53,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Minor Key Games,53,36,0,20000,4,0,4,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Kyy Games,53,24,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,1,0,0,4,0
